year,variable,n_total,n_null,null_pct
1995,low_birthweight,3903012,4079,0.1045
1996,low_birthweight,3894874,4830,0.124
1997,low_birthweight,3884329,4038,0.104
1998,low_birthweight,3945192,4640,0.1176
1999,low_birthweight,3963465,4819,0.1216
2000,low_birthweight,4063823,4860,0.1196
2001,low_birthweight,4031531,3185,0.079
2002,low_birthweight,4027376,2998,0.0744
2003,low_birthweight,4096092,3613,0.0882
2004,low_birthweight,4118907,3833,0.0931
2005,low_birthweight,4145619,3994,0.0963
2006,low_birthweight,4273225,4730,0.1107
2007,low_birthweight,4324008,4594,0.1062
2008,low_birthweight,4255156,4365,0.1026
2009,low_birthweight,4137836,4038,0.0976
2010,low_birthweight,4007105,3972,0.0991
2011,low_birthweight,3961220,4573,0.1154
2012,low_birthweight,3960796,4017,0.1014
2013,low_birthweight,3940764,4458,0.1131
2014,low_birthweight,3998175,3309,0.0828
2015,low_birthweight,3988733,3648,0.0915
2016,low_birthweight,3956112,4543,0.1148
2017,low_birthweight,3864754,3033,0.0785
2018,low_birthweight,3801534,2960,0.0779
2019,low_birthweight,3757582,3767,0.1003
2020,low_birthweight,3619826,3077,0.085
2021,low_birthweight,3669928,3423,0.0933
2022,low_birthweight,3676029,3084,0.0839
2023,low_birthweight,3605081,3011,0.0835
2024,low_birthweight,3638436,3106,0.0854
1990,marital_reporting_flag,4162917,4162917,100.0
1991,marital_reporting_flag,4115342,4115342,100.0
1992,marital_reporting_flag,4069428,4069428,100.0
1993,marital_reporting_flag,4004523,4004523,100.0
1994,marital_reporting_flag,3956925,3956925,100.0
1995,marital_reporting_flag,3903012,3903012,100.0
1996,marital_reporting_flag,3894874,3894874,100.0
1997,marital_reporting_flag,3884329,3884329,100.0
1998,marital_reporting_flag,3945192,3945192,100.0
1999,marital_reporting_flag,3963465,3963465,100.0
2000,marital_reporting_flag,4063823,4063823,100.0
2001,marital_reporting_flag,4031531,4031531,100.0
2002,marital_reporting_flag,4027376,4027376,100.0
2003,marital_reporting_flag,4096092,4096092,100.0
2004,marital_reporting_flag,4118907,4118907,100.0
2005,marital_reporting_flag,4145619,4145619,100.0
2006,marital_reporting_flag,4273225,4273225,100.0
2007,marital_reporting_flag,4324008,4324008,100.0
2008,marital_reporting_flag,4255156,4255156,100.0
2009,marital_reporting_flag,4137836,4137836,100.0
2010,marital_reporting_flag,4007105,4007105,100.0
2011,marital_reporting_flag,3961220,3961220,100.0
2012,marital_reporting_flag,3960796,3960796,100.0
2013,marital_reporting_flag,3940764,3940764,100.0
2014,marital_reporting_flag,3998175,0,0.0
2015,marital_reporting_flag,3988733,0,0.0
2016,marital_reporting_flag,3956112,0,0.0
2017,marital_reporting_flag,3864754,0,0.0
2018,marital_reporting_flag,3801534,0,0.0
2019,marital_reporting_flag,3757582,0,0.0
2020,marital_reporting_flag,3619826,0,0.0
2021,marital_reporting_flag,3669928,0,0.0
2022,marital_reporting_flag,3676029,0,0.0
2023,marital_reporting_flag,3605081,0,0.0
2024,marital_reporting_flag,3638436,0,0.0
1990,marital_status,4162917,0,0.0
1991,marital_status,4115342,0,0.0
1992,marital_status,4069428,0,0.0
1993,marital_status,4004523,0,0.0
1994,marital_status,3956925,0,0.0
1995,marital_status,3903012,0,0.0
1996,marital_status,3894874,0,0.0
1997,marital_status,3884329,0,0.0
1998,marital_status,3945192,0,0.0
1999,marital_status,3963465,0,0.0
2000,marital_status,4063823,0,0.0
2001,marital_status,4031531,0,0.0
2002,marital_status,4027376,0,0.0
2003,marital_status,4096092,0,0.0
2004,marital_status,4118907,0,0.0
2005,marital_status,4145619,0,0.0
2006,marital_status,4273225,0,0.0
2007,marital_status,4324008,0,0.0
2008,marital_status,4255156,0,0.0
2009,marital_status,4137836,0,0.0
2010,marital_status,4007105,0,0.0
2011,marital_status,3961220,0,0.0
2012,marital_status,3960796,0,0.0
2013,marital_status,3940764,0,0.0
2014,marital_status,3998175,0,0.0
2015,marital_status,3988733,0,0.0
2016,marital_status,3956112,0,0.0
2017,marital_status,3864754,472820,12.2342
2018,marital_status,3801534,456083,11.9973
2019,marital_status,3757582,447653,11.9133
2020,marital_status,3619826,420900,11.6276
2021,marital_status,3669928,421088,11.474
2022,marital_status,3676029,420256,11.4323
2023,marital_status,3605081,401187,11.1284
2024,marital_status,3638436,402966,11.0753
1990,maternal_age,4162917,0,0.0
1991,maternal_age,4115342,0,0.0
1992,maternal_age,4069428,0,0.0
1993,maternal_age,4004523,0,0.0
1994,maternal_age,3956925,0,0.0
1995,maternal_age,3903012,0,0.0
1996,maternal_age,3894874,0,0.0
1997,maternal_age,3884329,0,0.0
1998,maternal_age,3945192,0,0.0
1999,maternal_age,3963465,0,0.0
2000,maternal_age,4063823,0,0.0
2001,maternal_age,4031531,0,0.0
2002,maternal_age,4027376,0,0.0
2003,maternal_age,4096092,0,0.0
2004,maternal_age,4118907,0,0.0
2005,maternal_age,4145619,0,0.0
2006,maternal_age,4273225,0,0.0
2007,maternal_age,4324008,0,0.0
2008,maternal_age,4255156,0,0.0
2009,maternal_age,4137836,0,0.0
2010,maternal_age,4007105,0,0.0
2011,maternal_age,3961220,0,0.0
2012,maternal_age,3960796,0,0.0
2013,maternal_age,3940764,0,0.0
2014,maternal_age,3998175,0,0.0
2015,maternal_age,3988733,0,0.0
2016,maternal_age,3956112,0,0.0
2017,maternal_age,3864754,0,0.0
2018,maternal_age,3801534,0,0.0
2019,maternal_age,3757582,0,0.0
2020,maternal_age,3619826,0,0.0
2021,maternal_age,3669928,0,0.0
2022,maternal_age,3676029,0,0.0
2023,maternal_age,3605081,0,0.0
2024,maternal_age,3638436,0,0.0
1990,maternal_age_cat,4162917,0,0.0
1991,maternal_age_cat,4115342,0,0.0
1992,maternal_age_cat,4069428,0,0.0
1993,maternal_age_cat,4004523,0,0.0
1994,maternal_age_cat,3956925,0,0.0
1995,maternal_age_cat,3903012,0,0.0
1996,maternal_age_cat,3894874,0,0.0
1997,maternal_age_cat,3884329,0,0.0
1998,maternal_age_cat,3945192,0,0.0
1999,maternal_age_cat,3963465,0,0.0
2000,maternal_age_cat,4063823,0,0.0
2001,maternal_age_cat,4031531,0,0.0
2002,maternal_age_cat,4027376,0,0.0
2003,maternal_age_cat,4096092,0,0.0
2004,maternal_age_cat,4118907,0,0.0
2005,maternal_age_cat,4145619,0,0.0
2006,maternal_age_cat,4273225,0,0.0
2007,maternal_age_cat,4324008,0,0.0
2008,maternal_age_cat,4255156,0,0.0
2009,maternal_age_cat,4137836,0,0.0
2010,maternal_age_cat,4007105,0,0.0
2011,maternal_age_cat,3961220,0,0.0
2012,maternal_age_cat,3960796,0,0.0
2013,maternal_age_cat,3940764,0,0.0
2014,maternal_age_cat,3998175,0,0.0
2015,maternal_age_cat,3988733,0,0.0
2016,maternal_age_cat,3956112,0,0.0
2017,maternal_age_cat,3864754,0,0.0
2018,maternal_age_cat,3801534,0,0.0
2019,maternal_age_cat,3757582,0,0.0
2020,maternal_age_cat,3619826,0,0.0
2021,maternal_age_cat,3669928,0,0.0
2022,maternal_age_cat,3676029,0,0.0
2023,maternal_age_cat,3605081,0,0.0
2024,maternal_age_cat,3638436,0,0.0
1990,maternal_education_cat4,4162917,290996,6.9902
1991,maternal_education_cat4,4115342,133318,3.2395
1992,maternal_education_cat4,4069428,64591,1.5872
1993,maternal_education_cat4,4004523,60557,1.5122
1994,maternal_education_cat4,3956925,57204,1.4457
1995,maternal_education_cat4,3903012,59421,1.5224
1996,maternal_education_cat4,3894874,55608,1.4277
1997,maternal_education_cat4,3884329,56389,1.4517
1998,maternal_education_cat4,3945192,60436,1.5319
1999,maternal_education_cat4,3963465,63464,1.6012
2000,maternal_education_cat4,4063823,60968,1.5003
2001,maternal_education_cat4,4031531,56201,1.394
2002,maternal_education_cat4,4027376,53972,1.3401
2003,maternal_education_cat4,4096092,53704,1.3111
2004,maternal_education_cat4,4118907,55426,1.3456
2005,maternal_education_cat4,4145619,51056,1.2316
2006,maternal_education_cat4,4273225,52094,1.2191
2007,maternal_education_cat4,4324008,53341,1.2336
2008,maternal_education_cat4,4255156,50304,1.1822
2009,maternal_education_cat4,4137836,1361285,32.8985
2010,maternal_education_cat4,4007105,944196,23.563
2011,maternal_education_cat4,3961220,602606,15.2126
2012,maternal_education_cat4,3960796,508764,12.845
2013,maternal_education_cat4,3940764,418167,10.6113
2014,maternal_education_cat4,3998175,187650,4.6934
2015,maternal_education_cat4,3988733,118205,2.9635
2016,maternal_education_cat4,3956112,51721,1.3074
2017,maternal_education_cat4,3864754,49787,1.2882
2018,maternal_education_cat4,3801534,49222,1.2948
2019,maternal_education_cat4,3757582,54506,1.4506
2020,maternal_education_cat4,3619826,52137,1.4403
2021,maternal_education_cat4,3669928,56996,1.5531
2022,maternal_education_cat4,3676029,61689,1.6781
2023,maternal_education_cat4,3605081,65027,1.8038
2024,maternal_education_cat4,3638436,69489,1.9099
1990,maternal_hispanic,4162917,102040,2.4512
1991,maternal_hispanic,4115342,51409,1.2492
1992,maternal_hispanic,4069428,53895,1.3244
1993,maternal_hispanic,4004523,50496,1.261
1994,maternal_hispanic,3956925,42650,1.0779
1995,maternal_hispanic,3903012,59342,1.5204
1996,maternal_hispanic,3894874,56693,1.4556
1997,maternal_hispanic,3884329,55980,1.4412
1998,maternal_hispanic,3945192,47929,1.2149
1999,maternal_hispanic,3963465,47537,1.1994
2000,maternal_hispanic,4063823,47945,1.1798
2001,maternal_hispanic,4031531,30090,0.7464
2002,maternal_hispanic,4027376,30779,0.7642
2003,maternal_hispanic,4096092,28609,0.6984
2004,maternal_hispanic,4118907,32649,0.7927
2005,maternal_hispanic,4145619,29886,0.7209
2006,maternal_hispanic,4273225,30467,0.713
2007,maternal_hispanic,4324008,31020,0.7174
2008,maternal_hispanic,4255156,32863,0.7723
2009,maternal_hispanic,4137836,29820,0.7207
2010,maternal_hispanic,4007105,27624,0.6894
2011,maternal_hispanic,3961220,27291,0.689
2012,maternal_hispanic,3960796,30892,0.7799
2013,maternal_hispanic,3940764,27625,0.701
2014,maternal_hispanic,3998175,30677,0.7673
2015,maternal_hispanic,3988733,32610,0.8176
2016,maternal_hispanic,3956112,36466,0.9218
2017,maternal_hispanic,3864754,32673,0.8454
2018,maternal_hispanic,3801534,34038,0.8954
2019,maternal_hispanic,3757582,36110,0.961
2020,maternal_hispanic,3619826,34217,0.9453
2021,maternal_hispanic,3669928,36643,0.9985
2022,maternal_hispanic,3676029,35253,0.959
2023,maternal_hispanic,3605081,33232,0.9218
2024,maternal_hispanic,3638436,35805,0.9841
1990,maternal_hispanic_origin,4162917,0,0.0
1991,maternal_hispanic_origin,4115342,0,0.0
1992,maternal_hispanic_origin,4069428,0,0.0
1993,maternal_hispanic_origin,4004523,0,0.0
1994,maternal_hispanic_origin,3956925,0,0.0
1995,maternal_hispanic_origin,3903012,0,0.0
1996,maternal_hispanic_origin,3894874,0,0.0
1997,maternal_hispanic_origin,3884329,0,0.0
1998,maternal_hispanic_origin,3945192,0,0.0
1999,maternal_hispanic_origin,3963465,0,0.0
2000,maternal_hispanic_origin,4063823,0,0.0
2001,maternal_hispanic_origin,4031531,0,0.0
2002,maternal_hispanic_origin,4027376,0,0.0
2003,maternal_hispanic_origin,4096092,0,0.0
2004,maternal_hispanic_origin,4118907,0,0.0
2005,maternal_hispanic_origin,4145619,0,0.0
2006,maternal_hispanic_origin,4273225,0,0.0
2007,maternal_hispanic_origin,4324008,0,0.0
2008,maternal_hispanic_origin,4255156,0,0.0
2009,maternal_hispanic_origin,4137836,0,0.0
2010,maternal_hispanic_origin,4007105,0,0.0
2011,maternal_hispanic_origin,3961220,0,0.0
2012,maternal_hispanic_origin,3960796,0,0.0
2013,maternal_hispanic_origin,3940764,0,0.0
2014,maternal_hispanic_origin,3998175,0,0.0
2015,maternal_hispanic_origin,3988733,0,0.0
2016,maternal_hispanic_origin,3956112,0,0.0
2017,maternal_hispanic_origin,3864754,0,0.0
2018,maternal_hispanic_origin,3801534,0,0.0
2019,maternal_hispanic_origin,3757582,0,0.0
2020,maternal_hispanic_origin,3619826,0,0.0
2021,maternal_hispanic_origin,3669928,0,0.0
2022,maternal_hispanic_origin,3676029,0,0.0
2023,maternal_hispanic_origin,3605081,0,0.0
2024,maternal_hispanic_origin,3638436,0,0.0
1990,maternal_race_bridged4,4162917,2924,0.0702
1991,maternal_race_bridged4,4115342,2824,0.0686
1992,maternal_race_bridged4,4069428,29908,0.7349
1993,maternal_race_bridged4,4004523,31544,0.7877
1994,maternal_race_bridged4,3956925,32934,0.8323
1995,maternal_race_bridged4,3903012,34217,0.8767
1996,maternal_race_bridged4,3894874,33499,0.8601
1997,maternal_race_bridged4,3884329,36257,0.9334
1998,maternal_race_bridged4,3945192,36134,0.9159
1999,maternal_race_bridged4,3963465,38254,0.9652
2000,maternal_race_bridged4,4063823,42924,1.0562
2001,maternal_race_bridged4,4031531,43930,1.0897
2002,maternal_race_bridged4,4027376,46595,1.157
2003,maternal_race_bridged4,4096092,0,0.0
2004,maternal_race_bridged4,4118907,0,0.0
2005,maternal_race_bridged4,4145619,0,0.0
2006,maternal_race_bridged4,4273225,0,0.0
2007,maternal_race_bridged4,4324008,0,0.0
2008,maternal_race_bridged4,4255156,0,0.0
2009,maternal_race_bridged4,4137836,0,0.0
2010,maternal_race_bridged4,4007105,0,0.0
2011,maternal_race_bridged4,3961220,0,0.0
2012,maternal_race_bridged4,3960796,0,0.0
2013,maternal_race_bridged4,3940764,0,0.0
2014,maternal_race_bridged4,3998175,0,0.0
2015,maternal_race_bridged4,3988733,0,0.0
2016,maternal_race_bridged4,3956112,0,0.0
2017,maternal_race_bridged4,3864754,0,0.0
2018,maternal_race_bridged4,3801534,0,0.0
2019,maternal_race_bridged4,3757582,0,0.0
2020,maternal_race_bridged4,3619826,3619826,100.0
2021,maternal_race_bridged4,3669928,3669928,100.0
2022,maternal_race_bridged4,3676029,3676029,100.0
2023,maternal_race_bridged4,3605081,3605081,100.0
2024,maternal_race_bridged4,3638436,3638436,100.0
1990,maternal_race_detail,4162917,0,0.0
1991,maternal_race_detail,4115342,0,0.0
1992,maternal_race_detail,4069428,0,0.0
1993,maternal_race_detail,4004523,0,0.0
1994,maternal_race_detail,3956925,0,0.0
1995,maternal_race_detail,3903012,0,0.0
1996,maternal_race_detail,3894874,0,0.0
1997,maternal_race_detail,3884329,0,0.0
1998,maternal_race_detail,3945192,0,0.0
1999,maternal_race_detail,3963465,0,0.0
2000,maternal_race_detail,4063823,0,0.0
2001,maternal_race_detail,4031531,0,0.0
2002,maternal_race_detail,4027376,0,0.0
2003,maternal_race_detail,4096092,225965,5.5166
2004,maternal_race_detail,4118907,758833,18.4232
2005,maternal_race_detail,4145619,1275018,30.7558
2006,maternal_race_detail,4273225,2080152,48.6787
2007,maternal_race_detail,4324008,2636932,60.9835
2008,maternal_race_detail,4255156,2912647,68.4498
2009,maternal_race_detail,4137836,2918263,70.5263
2010,maternal_race_detail,4007105,3200097,79.8606
2011,maternal_race_detail,3961220,3443158,86.9217
2012,maternal_race_detail,3960796,3526348,89.0313
2013,maternal_race_detail,3940764,3594899,91.2234
2014,maternal_race_detail,3998175,131542,3.2901
2015,maternal_race_detail,3988733,0,0.0
2016,maternal_race_detail,3956112,0,0.0
2017,maternal_race_detail,3864754,0,0.0
2018,maternal_race_detail,3801534,0,0.0
2019,maternal_race_detail,3757582,0,0.0
2020,maternal_race_detail,3619826,0,0.0
2021,maternal_race_detail,3669928,0,0.0
2022,maternal_race_detail,3676029,0,0.0
2023,maternal_race_detail,3605081,0,0.0
2024,maternal_race_detail,3638436,0,0.0
1990,maternal_race_detail_15cat,4162917,4162917,100.0
1991,maternal_race_detail_15cat,4115342,4115342,100.0
1992,maternal_race_detail_15cat,4069428,4069428,100.0
1993,maternal_race_detail_15cat,4004523,4004523,100.0
1994,maternal_race_detail_15cat,3956925,3956925,100.0
1995,maternal_race_detail_15cat,3903012,3903012,100.0
1996,maternal_race_detail_15cat,3894874,3894874,100.0
1997,maternal_race_detail_15cat,3884329,3884329,100.0
1998,maternal_race_detail_15cat,3945192,3945192,100.0
1999,maternal_race_detail_15cat,3963465,3963465,100.0
2000,maternal_race_detail_15cat,4063823,4063823,100.0
2001,maternal_race_detail_15cat,4031531,4031531,100.0
2002,maternal_race_detail_15cat,4027376,4027376,100.0
2003,maternal_race_detail_15cat,4096092,4096092,100.0
2004,maternal_race_detail_15cat,4118907,4118907,100.0
2005,maternal_race_detail_15cat,4145619,4145619,100.0
2006,maternal_race_detail_15cat,4273225,4273225,100.0
2007,maternal_race_detail_15cat,4324008,4324008,100.0
2008,maternal_race_detail_15cat,4255156,4255156,100.0
2009,maternal_race_detail_15cat,4137836,4137836,100.0
2010,maternal_race_detail_15cat,4007105,4007105,100.0
2011,maternal_race_detail_15cat,3961220,3961220,100.0
2012,maternal_race_detail_15cat,3960796,3960796,100.0
2013,maternal_race_detail_15cat,3940764,3940764,100.0
2014,maternal_race_detail_15cat,3998175,131542,3.2901
2015,maternal_race_detail_15cat,3988733,2923,0.0733
2016,maternal_race_detail_15cat,3956112,0,0.0
2017,maternal_race_detail_15cat,3864754,0,0.0
2018,maternal_race_detail_15cat,3801534,0,0.0
2019,maternal_race_detail_15cat,3757582,0,0.0
2020,maternal_race_detail_15cat,3619826,0,0.0
2021,maternal_race_detail_15cat,3669928,0,0.0
2022,maternal_race_detail_15cat,3676029,0,0.0
2023,maternal_race_detail_15cat,3605081,0,0.0
2024,maternal_race_detail_15cat,3638436,0,0.0
1990,maternal_race_ethnicity_5,4162917,103467,2.4854
1991,maternal_race_ethnicity_5,4115342,52608,1.2783
1992,maternal_race_ethnicity_5,4069428,82466,2.0265
1993,maternal_race_ethnicity_5,4004523,80215,2.0031
1994,maternal_race_ethnicity_5,3956925,74459,1.8817
1995,maternal_race_ethnicity_5,3903012,92678,2.3745
1996,maternal_race_ethnicity_5,3894874,89440,2.2964
1997,maternal_race_ethnicity_5,3884329,91336,2.3514
1998,maternal_race_ethnicity_5,3945192,83054,2.1052
1999,maternal_race_ethnicity_5,3963465,84537,2.1329
2000,maternal_race_ethnicity_5,4063823,89310,2.1977
2001,maternal_race_ethnicity_5,4031531,72805,1.8059
2002,maternal_race_ethnicity_5,4027376,76071,1.8888
2003,maternal_race_ethnicity_5,4096092,28609,0.6984
2004,maternal_race_ethnicity_5,4118907,32649,0.7927
2005,maternal_race_ethnicity_5,4145619,29886,0.7209
2006,maternal_race_ethnicity_5,4273225,30467,0.713
2007,maternal_race_ethnicity_5,4324008,31020,0.7174
2008,maternal_race_ethnicity_5,4255156,32863,0.7723
2009,maternal_race_ethnicity_5,4137836,29820,0.7207
2010,maternal_race_ethnicity_5,4007105,27624,0.6894
2011,maternal_race_ethnicity_5,3961220,27291,0.689
2012,maternal_race_ethnicity_5,3960796,30892,0.7799
2013,maternal_race_ethnicity_5,3940764,27625,0.701
2014,maternal_race_ethnicity_5,3998175,30677,0.7673
2015,maternal_race_ethnicity_5,3988733,32610,0.8176
2016,maternal_race_ethnicity_5,3956112,36466,0.9218
2017,maternal_race_ethnicity_5,3864754,32673,0.8454
2018,maternal_race_ethnicity_5,3801534,34038,0.8954
2019,maternal_race_ethnicity_5,3757582,36110,0.961
2020,maternal_race_ethnicity_5,3619826,118483,3.2732
2021,maternal_race_ethnicity_5,3669928,123656,3.3694
2022,maternal_race_ethnicity_5,3676029,123661,3.364
2023,maternal_race_ethnicity_5,3605081,122251,3.3911
2024,maternal_race_ethnicity_5,3638436,127439,3.5026
1990,nicu_admission,4162917,4162917,100.0
1991,nicu_admission,4115342,4115342,100.0
1992,nicu_admission,4069428,4069428,100.0
1993,nicu_admission,4004523,4004523,100.0
1994,nicu_admission,3956925,3956925,100.0
1995,nicu_admission,3903012,3903012,100.0
1996,nicu_admission,3894874,3894874,100.0
1997,nicu_admission,3884329,3884329,100.0
1998,nicu_admission,3945192,3945192,100.0
1999,nicu_admission,3963465,3963465,100.0
2000,nicu_admission,4063823,4063823,100.0
2001,nicu_admission,4031531,4031531,100.0
2002,nicu_admission,4027376,4027376,100.0
2003,nicu_admission,4096092,4096092,100.0
2004,nicu_admission,4118907,4118907,100.0
2005,nicu_admission,4145619,4145619,100.0
2006,nicu_admission,4273225,4273225,100.0
2007,nicu_admission,4324008,4324008,100.0
2008,nicu_admission,4255156,4255156,100.0
2009,nicu_admission,4137836,4137836,100.0
2010,nicu_admission,4007105,4007105,100.0
2011,nicu_admission,3961220,3961220,100.0
2012,nicu_admission,3960796,3960796,100.0
2013,nicu_admission,3940764,3940764,100.0
2014,nicu_admission,3998175,153027,3.8274
2015,nicu_admission,3988733,76324,1.9135
2016,nicu_admission,3956112,4432,0.112
2017,nicu_admission,3864754,3472,0.0898
2018,nicu_admission,3801534,3453,0.0908
2019,nicu_admission,3757582,3494,0.093
2020,nicu_admission,3619826,3905,0.1079
2021,nicu_admission,3669928,5819,0.1586
2022,nicu_admission,3676029,7109,0.1934
2023,nicu_admission,3605081,6652,0.1845
2024,nicu_admission,3638436,7084,0.1947
1990,payment_source_recode,4162917,4162917,100.0
1991,payment_source_recode,4115342,4115342,100.0
1992,payment_source_recode,4069428,4069428,100.0
1993,payment_source_recode,4004523,4004523,100.0
1994,payment_source_recode,3956925,3956925,100.0
1995,payment_source_recode,3903012,3903012,100.0
1996,payment_source_recode,3894874,3894874,100.0
1997,payment_source_recode,3884329,3884329,100.0
1998,payment_source_recode,3945192,3945192,100.0
1999,payment_source_recode,3963465,3963465,100.0
2000,payment_source_recode,4063823,4063823,100.0
2001,payment_source_recode,4031531,4031531,100.0
2002,payment_source_recode,4027376,4027376,100.0
2003,payment_source_recode,4096092,4096092,100.0
2004,payment_source_recode,4118907,4118907,100.0
2005,payment_source_recode,4145619,4145619,100.0
2006,payment_source_recode,4273225,4273225,100.0
2007,payment_source_recode,4324008,4324008,100.0
2008,payment_source_recode,4255156,4255156,100.0
2009,payment_source_recode,4137836,1376224,33.2595
2010,payment_source_recode,4007105,973952,24.3056
2011,payment_source_recode,3961220,622478,15.7143
2012,payment_source_recode,3960796,513002,12.952
2013,payment_source_recode,3940764,421169,10.6875
2014,payment_source_recode,3998175,178407,4.4622
2015,payment_source_recode,3988733,97283,2.4389
2016,payment_source_recode,3956112,24640,0.6228
2017,payment_source_recode,3864754,23476,0.6074
2018,payment_source_recode,3801534,22746,0.5983
2019,payment_source_recode,3757582,25994,0.6918
2020,payment_source_recode,3619826,26047,0.7196
2021,payment_source_recode,3669928,28287,0.7708
2022,payment_source_recode,3676029,32976,0.8971
2023,payment_source_recode,3605081,26701,0.7406
2024,payment_source_recode,3638436,30247,0.8313
1990,plurality_recode,4162917,0,0.0
1991,plurality_recode,4115342,0,0.0
1992,plurality_recode,4069428,0,0.0
1993,plurality_recode,4004523,0,0.0
1994,plurality_recode,3956925,0,0.0
1995,plurality_recode,3903012,0,0.0
1996,plurality_recode,3894874,0,0.0
1997,plurality_recode,3884329,0,0.0
1998,plurality_recode,3945192,0,0.0
1999,plurality_recode,3963465,0,0.0
2000,plurality_recode,4063823,0,0.0
2001,plurality_recode,4031531,0,0.0
2002,plurality_recode,4027376,0,0.0
2003,plurality_recode,4096092,0,0.0
2004,plurality_recode,4118907,0,0.0
2005,plurality_recode,4145619,0,0.0
2006,plurality_recode,4273225,0,0.0
2007,plurality_recode,4324008,0,0.0
2008,plurality_recode,4255156,0,0.0
2009,plurality_recode,4137836,0,0.0
2010,plurality_recode,4007105,0,0.0
2011,plurality_recode,3961220,0,0.0
2012,plurality_recode,3960796,0,0.0
2013,plurality_recode,3940764,0,0.0
2014,plurality_recode,3998175,0,0.0
2015,plurality_recode,3988733,0,0.0
2016,plurality_recode,3956112,0,0.0
2017,plurality_recode,3864754,0,0.0
2018,plurality_recode,3801534,0,0.0
2019,plurality_recode,3757582,0,0.0
2020,plurality_recode,3619826,0,0.0
2021,plurality_recode,3669928,0,0.0
2022,plurality_recode,3676029,0,0.0
2023,plurality_recode,3605081,0,0.0
2024,plurality_recode,3638436,0,0.0
1990,pre_pregnancy_diabetes,4162917,4162917,100.0
1991,pre_pregnancy_diabetes,4115342,4115342,100.0
1992,pre_pregnancy_diabetes,4069428,4069428,100.0
1993,pre_pregnancy_diabetes,4004523,4004523,100.0
1994,pre_pregnancy_diabetes,3956925,3956925,100.0
1995,pre_pregnancy_diabetes,3903012,3903012,100.0
1996,pre_pregnancy_diabetes,3894874,3894874,100.0
1997,pre_pregnancy_diabetes,3884329,3884329,100.0
1998,pre_pregnancy_diabetes,3945192,3945192,100.0
1999,pre_pregnancy_diabetes,3963465,3963465,100.0
2000,pre_pregnancy_diabetes,4063823,4063823,100.0
2001,pre_pregnancy_diabetes,4031531,4031531,100.0
2002,pre_pregnancy_diabetes,4027376,4027376,100.0
2003,pre_pregnancy_diabetes,4096092,4096092,100.0
2004,pre_pregnancy_diabetes,4118907,4118907,100.0
2005,pre_pregnancy_diabetes,4145619,4145619,100.0
2006,pre_pregnancy_diabetes,4273225,4273225,100.0
2007,pre_pregnancy_diabetes,4324008,4324008,100.0
2008,pre_pregnancy_diabetes,4255156,4255156,100.0
2009,pre_pregnancy_diabetes,4137836,4137836,100.0
2010,pre_pregnancy_diabetes,4007105,4007105,100.0
2011,pre_pregnancy_diabetes,3961220,3961220,100.0
2012,pre_pregnancy_diabetes,3960796,3960796,100.0
2013,pre_pregnancy_diabetes,3940764,3940764,100.0
2014,pre_pregnancy_diabetes,3998175,149873,3.7485
2015,pre_pregnancy_diabetes,3988733,72477,1.817
2016,pre_pregnancy_diabetes,3956112,3854,0.0974
2017,pre_pregnancy_diabetes,3864754,3786,0.098
2018,pre_pregnancy_diabetes,3801534,2973,0.0782
2019,pre_pregnancy_diabetes,3757582,3450,0.0918
2020,pre_pregnancy_diabetes,3619826,4227,0.1168
2021,pre_pregnancy_diabetes,3669928,5367,0.1462
2022,pre_pregnancy_diabetes,3676029,6787,0.1846
2023,pre_pregnancy_diabetes,3605081,5945,0.1649
2024,pre_pregnancy_diabetes,3638436,7494,0.206
1990,prenatal_care_start_month,4162917,0,0.0
1991,prenatal_care_start_month,4115342,0,0.0
1992,prenatal_care_start_month,4069428,0,0.0
1993,prenatal_care_start_month,4004523,0,0.0
1994,prenatal_care_start_month,3956925,0,0.0
1995,prenatal_care_start_month,3903012,0,0.0
1996,prenatal_care_start_month,3894874,0,0.0
1997,prenatal_care_start_month,3884329,0,0.0
1998,prenatal_care_start_month,3945192,0,0.0
1999,prenatal_care_start_month,3963465,0,0.0
2000,prenatal_care_start_month,4063823,0,0.0
2001,prenatal_care_start_month,4031531,0,0.0
2002,prenatal_care_start_month,4027376,0,0.0
2003,prenatal_care_start_month,4096092,0,0.0
2004,prenatal_care_start_month,4118907,0,0.0
2005,prenatal_care_start_month,4145619,0,0.0
2006,prenatal_care_start_month,4273225,0,0.0
2007,prenatal_care_start_month,4324008,0,0.0
2008,prenatal_care_start_month,4255156,0,0.0
2009,prenatal_care_start_month,4137836,1321117,31.9277
2010,prenatal_care_start_month,4007105,906068,22.6115
2011,prenatal_care_start_month,3961220,562731,14.206
2012,prenatal_care_start_month,3960796,465086,11.7422
2013,prenatal_care_start_month,3940764,376347,9.5501
2014,prenatal_care_start_month,3998175,142900,3.5741
2015,prenatal_care_start_month,3988733,69065,1.7315
2016,prenatal_care_start_month,3956112,0,0.0
2017,prenatal_care_start_month,3864754,0,0.0
2018,prenatal_care_start_month,3801534,0,0.0
2019,prenatal_care_start_month,3757582,0,0.0
2020,prenatal_care_start_month,3619826,0,0.0
2021,prenatal_care_start_month,3669928,0,0.0
2022,prenatal_care_start_month,3676029,0,0.0
2023,prenatal_care_start_month,3605081,0,0.0
2024,prenatal_care_start_month,3638436,0,0.0
